,error rxor on xor transformer 1,error rxor on xor transformer 2,rep,sample
1487,0.281,0.24,88,1506
1488,0.256,0.22599999999999998,89,1506
1489,0.246,0.238,90,1506
1490,0.247,0.22099999999999997,91,1506
1491,0.247,0.21899999999999997,92,1506
1492,0.241,0.21799999999999997,93,1506
1493,0.259,0.23399999999999999,94,1506
1494,0.27,0.25,95,1506
1495,0.22499999999999998,0.21299999999999997,96,1506
1496,0.256,0.22899999999999998,97,1506
1497,0.243,0.21799999999999997,98,1506
1498,0.22599999999999998,0.21999999999999997,99,1506
1499,0.243,0.22099999999999997,100,1506
1500,0.254,0.245,101,1506
1501,0.243,0.236,102,1506
1502,0.247,0.21199999999999997,103,1506
1503,0.259,0.238,104,1506
1504,0.26,0.244,105,1506
1505,0.279,0.254,106,1506
1506,0.236,0.20499999999999996,107,1506
1507,0.276,0.21799999999999997,108,1506
1508,0.244,0.238,109,1506
1509,0.267,0.23299999999999998,110,1506
1510,0.272,0.255,111,1506
1511,0.21899999999999997,0.21099999999999997,112,1506
1512,0.262,0.22599999999999998,113,1506
1513,0.251,0.244,114,1506
1514,0.259,0.237,115,1506
1515,0.246,0.22899999999999998,116,1506
1516,0.236,0.22799999999999998,117,1506
1517,0.21699999999999997,0.18400000000000005,118,1506
1518,0.241,0.22099999999999997,119,1506
1519,0.249,0.22899999999999998,120,1506
1520,0.256,0.244,121,1506
1521,0.267,0.252,122,1506
1522,0.278,0.249,123,1506
1523,0.22299999999999998,0.21099999999999997,124,1506
1524,0.21599999999999997,0.20399999999999996,125,1506
1525,0.25,0.246,126,1506
1526,0.22199999999999998,0.21699999999999997,127,1506
1527,0.239,0.22599999999999998,128,1506
1528,0.243,0.238,129,1506
1529,0.22799999999999998,0.20899999999999996,130,1506
1530,0.258,0.238,131,1506
1531,0.254,0.23099999999999998,132,1506
1532,0.281,0.26,133,1506
1533,0.263,0.241,134,1506
1534,0.23399999999999999,0.235,135,1506
1535,0.273,0.22099999999999997,136,1506
1536,0.252,0.237,137,1506
1537,0.278,0.23199999999999998,138,1506
1538,0.21999999999999997,0.19399999999999995,139,1506
1539,0.238,0.22899999999999998,140,1506
1540,0.247,0.244,141,1506
1541,0.256,0.24,142,1506
1542,0.25,0.241,143,1506
1543,0.22899999999999998,0.22899999999999998,144,1506
1544,0.256,0.238,145,1506
1545,0.252,0.23299999999999998,146,1506
1546,0.264,0.25,147,1506
1547,0.279,0.258,148,1506
1548,0.255,0.247,149,1506
1549,0.253,0.238,150,1506
1550,0.257,0.252,151,1506
1551,0.242,0.22599999999999998,152,1506
1552,0.235,0.21299999999999997,153,1506
1553,0.242,0.22799999999999998,154,1506
1554,0.262,0.245,155,1506
1555,0.22999999999999998,0.20199999999999996,156,1506
1556,0.252,0.22299999999999998,157,1506
1557,0.22899999999999998,0.21199999999999997,158,1506
1558,0.243,0.22299999999999998,159,1506
1559,0.237,0.22099999999999997,160,1506
1560,0.262,0.23199999999999998,161,1506
1561,0.255,0.246,162,1506
1562,0.277,0.242,163,1506
1563,0.274,0.247,164,1506
1564,0.269,0.256,165,1506
1565,0.244,0.22099999999999997,166,1506
1566,0.22399999999999998,0.19999999999999996,167,1506
1567,0.257,0.235,168,1506
1568,0.262,0.235,169,1506
1569,0.248,0.22699999999999998,170,1506
1570,0.262,0.22899999999999998,171,1506
1571,0.249,0.236,172,1506
1572,0.23099999999999998,0.23399999999999999,173,1506
1573,0.263,0.241,174,1506
1574,0.22199999999999998,0.21299999999999997,175,1506
1575,0.245,0.23399999999999999,176,1506
1576,0.244,0.238,177,1506
1577,0.254,0.249,178,1506
1578,0.235,0.22199999999999998,179,1506
1579,0.265,0.23299999999999998,180,1506
1580,0.249,0.23099999999999998,181,1506
1581,0.266,0.21799999999999997,182,1506
1582,0.244,0.21799999999999997,183,1506
1583,0.243,0.22999999999999998,184,1506
1584,0.241,0.237,185,1506
1585,0.243,0.23099999999999998,186,1506
1586,0.258,0.23399999999999999,187,1506
1587,0.26,0.241,188,1506
1588,0.239,0.22799999999999998,189,1506
1589,0.21699999999999997,0.19899999999999995,190,1506
1590,0.23199999999999998,0.21399999999999997,191,1506
1591,0.245,0.22999999999999998,192,1506
1592,0.256,0.251,193,1506
1593,0.22699999999999998,0.21099999999999997,194,1506
1594,0.248,0.22399999999999998,195,1506
1595,0.28200000000000003,0.20499999999999996,196,1506
1596,0.28,0.257,197,1506
1597,0.244,0.23399999999999999,198,1506
1598,0.238,0.21299999999999997,199,1506
1599,0.252,0.23299999999999998,200,1506
1600,0.267,0.253,1,3881
1601,0.259,0.23299999999999998,2,3881
1602,0.239,0.22099999999999997,3,3881
1603,0.25,0.22899999999999998,4,3881
1604,0.27,0.252,5,3881
1605,0.235,0.20899999999999996,6,3881
1606,0.273,0.261,7,3881
1607,0.253,0.22599999999999998,8,3881
1608,0.262,0.238,9,3881
1609,0.242,0.21499999999999997,10,3881
1610,0.272,0.249,11,3881
1611,0.248,0.241,12,3881
1612,0.268,0.25,13,3881
1613,0.261,0.23199999999999998,14,3881
1614,0.23299999999999998,0.21599999999999997,15,3881
1615,0.23299999999999998,0.21399999999999997,16,3881
1616,0.25,0.22199999999999998,17,3881
1617,0.23199999999999998,0.22099999999999997,18,3881
1618,0.246,0.22199999999999998,19,3881
1619,0.23399999999999999,0.21699999999999997,20,3881
1620,0.26,0.238,21,3881
1621,0.24,0.22499999999999998,22,3881
1622,0.262,0.245,23,3881
1623,0.271,0.263,24,3881
1624,0.255,0.22599999999999998,25,3881
1625,0.277,0.24,26,3881
1626,0.245,0.22799999999999998,27,3881
1627,0.275,0.254,28,3881
1628,0.25,0.22099999999999997,29,3881
1629,0.252,0.22999999999999998,30,3881
1630,0.238,0.22999999999999998,31,3881
1631,0.268,0.25,32,3881
1632,0.244,0.245,33,3881
1633,0.248,0.246,34,3881
1634,0.278,0.255,35,3881
1635,0.252,0.237,36,3881
1636,0.25,0.21799999999999997,37,3881
1637,0.251,0.23399999999999999,38,3881
1638,0.257,0.23099999999999998,39,3881
1639,0.22399999999999998,0.21899999999999997,40,3881
1640,0.236,0.21699999999999997,41,3881
1641,0.257,0.22899999999999998,42,3881
1642,0.22699999999999998,0.22499999999999998,43,3881
1643,0.272,0.244,44,3881
1644,0.25,0.22899999999999998,45,3881
1645,0.247,0.243,46,3881
1646,0.21199999999999997,0.20599999999999996,47,3881
1647,0.252,0.23299999999999998,48,3881
1648,0.244,0.21899999999999997,49,3881
1649,0.23199999999999998,0.22899999999999998,50,3881
1650,0.256,0.247,51,3881
1651,0.259,0.254,52,3881
1652,0.264,0.22299999999999998,53,3881
1653,0.22699999999999998,0.20099999999999996,54,3881
1654,0.254,0.241,55,3881
1655,0.242,0.22599999999999998,56,3881
1656,0.235,0.20199999999999996,57,3881
1657,0.247,0.22899999999999998,58,3881
1658,0.249,0.241,59,3881
1659,0.258,0.239,60,3881
1660,0.243,0.21999999999999997,61,3881
1661,0.22899999999999998,0.21299999999999997,62,3881
1662,0.246,0.23199999999999998,63,3881
1663,0.245,0.22099999999999997,64,3881
1664,0.241,0.22699999999999998,65,3881
1665,0.239,0.22399999999999998,66,3881
1666,0.249,0.239,67,3881
1667,0.257,0.235,68,3881
1668,0.242,0.22299999999999998,69,3881
1669,0.251,0.23099999999999998,70,3881
1670,0.22099999999999997,0.22499999999999998,71,3881
1671,0.237,0.23199999999999998,72,3881
1672,0.257,0.22499999999999998,73,3881
1673,0.271,0.248,74,3881
1674,0.22899999999999998,0.20299999999999996,75,3881
1675,0.252,0.241,76,3881
1676,0.277,0.248,77,3881
1677,0.23199999999999998,0.22499999999999998,78,3881
1678,0.238,0.235,79,3881
1679,0.253,0.237,80,3881
1680,0.249,0.242,81,3881
1681,0.25,0.22999999999999998,82,3881
1682,0.266,0.252,83,3881
1683,0.264,0.22799999999999998,84,3881
1684,0.23099999999999998,0.22199999999999998,85,3881
1685,0.24,0.23399999999999999,86,3881
1686,0.252,0.23399999999999999,87,3881
1687,0.245,0.22499999999999998,88,3881
1688,0.259,0.246,89,3881
1689,0.242,0.21899999999999997,90,3881
1690,0.23399999999999999,0.21399999999999997,91,3881
1691,0.22799999999999998,0.21899999999999997,92,3881
1692,0.248,0.23399999999999999,93,3881
1693,0.251,0.23099999999999998,94,3881
1694,0.243,0.22799999999999998,95,3881
1695,0.246,0.236,96,3881
1696,0.257,0.23099999999999998,97,3881
1697,0.28,0.261,98,3881
1698,0.249,0.22799999999999998,99,3881
1699,0.239,0.22699999999999998,100,3881
1700,0.247,0.22599999999999998,101,3881
1701,0.241,0.22099999999999997,102,3881
1702,0.268,0.24,103,3881
1703,0.256,0.23399999999999999,104,3881
1704,0.22499999999999998,0.21099999999999997,105,3881
1705,0.265,0.252,106,3881
1706,0.257,0.241,107,3881
1707,0.257,0.242,108,3881
1708,0.257,0.23099999999999998,109,3881
1709,0.25,0.242,110,3881
1710,0.258,0.22799999999999998,111,3881
1711,0.26,0.241,112,3881
1712,0.23299999999999998,0.21499999999999997,113,3881
1713,0.245,0.235,114,3881
1714,0.258,0.252,115,3881
1715,0.27,0.258,116,3881
1716,0.235,0.21599999999999997,117,3881
1717,0.253,0.22699999999999998,118,3881
1718,0.252,0.22799999999999998,119,3881
1719,0.277,0.243,120,3881
1720,0.237,0.21699999999999997,121,3881
1721,0.242,0.23299999999999998,122,3881
1722,0.22899999999999998,0.21599999999999997,123,3881
1723,0.235,0.21799999999999997,124,3881
1724,0.22999999999999998,0.21199999999999997,125,3881
1725,0.236,0.22599999999999998,126,3881
1726,0.245,0.23299999999999998,127,3881
1727,0.236,0.21999999999999997,128,3881
1728,0.253,0.241,129,3881
1729,0.22699999999999998,0.22499999999999998,130,3881
1730,0.244,0.21899999999999997,131,3881
1731,0.259,0.235,132,3881
1732,0.249,0.21599999999999997,133,3881
1733,0.248,0.22899999999999998,134,3881
1734,0.24,0.20699999999999996,135,3881
1735,0.22499999999999998,0.21099999999999997,136,3881
1736,0.239,0.21499999999999997,137,3881
1737,0.249,0.22399999999999998,138,3881
1738,0.263,0.251,139,3881
1739,0.244,0.22599999999999998,140,3881
1740,0.258,0.235,141,3881
1741,0.22899999999999998,0.21399999999999997,142,3881
1742,0.254,0.237,143,3881
1743,0.24,0.21499999999999997,144,3881
1744,0.253,0.236,145,3881
1745,0.23199999999999998,0.20999999999999996,146,3881
1746,0.244,0.237,147,3881
1747,0.248,0.23399999999999999,148,3881
1748,0.241,0.23199999999999998,149,3881
1749,0.257,0.236,150,3881
1750,0.259,0.23299999999999998,151,3881
1751,0.247,0.21499999999999997,152,3881
1752,0.244,0.21999999999999997,153,3881
1753,0.256,0.235,154,3881
1754,0.244,0.23299999999999998,155,3881
1755,0.267,0.254,156,3881
1756,0.242,0.237,157,3881
1757,0.22599999999999998,0.21399999999999997,158,3881
1758,0.237,0.23099999999999998,159,3881
1759,0.276,0.254,160,3881
1760,0.239,0.21999999999999997,161,3881
1761,0.24,0.22099999999999997,162,3881
1762,0.22799999999999998,0.21799999999999997,163,3881
1763,0.241,0.22899999999999998,164,3881
1764,0.26,0.248,165,3881
1765,0.239,0.23299999999999998,166,3881
1766,0.255,0.21999999999999997,167,3881
1767,0.263,0.242,168,3881
1768,0.254,0.23299999999999998,169,3881
1769,0.25,0.241,170,3881
1770,0.22199999999999998,0.21399999999999997,171,3881
1771,0.242,0.21699999999999997,172,3881
1772,0.246,0.22499999999999998,173,3881
1773,0.253,0.242,174,3881
1774,0.252,0.235,175,3881
1775,0.264,0.246,176,3881
1776,0.261,0.242,177,3881
1777,0.245,0.22499999999999998,178,3881
1778,0.22899999999999998,0.19899999999999995,179,3881
1779,0.256,0.23299999999999998,180,3881
1780,0.253,0.22499999999999998,181,3881
1781,0.22999999999999998,0.21599999999999997,182,3881
1782,0.248,0.23299999999999998,183,3881
1783,0.21799999999999997,0.19599999999999995,184,3881
1784,0.248,0.247,185,3881
1785,0.238,0.235,186,3881
1786,0.23399999999999999,0.21699999999999997,187,3881
1787,0.247,0.242,188,3881
1788,0.245,0.235,189,3881
1789,0.256,0.22699999999999998,190,3881
1790,0.251,0.22299999999999998,191,3881
1791,0.22599999999999998,0.20599999999999996,192,3881
1792,0.251,0.239,193,3881
1793,0.256,0.237,194,3881
1794,0.261,0.23199999999999998,195,3881
1795,0.257,0.246,196,3881
1796,0.262,0.245,197,3881
1797,0.242,0.22199999999999998,198,3881
1798,0.255,0.22799999999999998,199,3881
1799,0.23399999999999999,0.23099999999999998,200,3881
1800,0.22199999999999998,0.20499999999999996,1,10000
1801,0.257,0.23399999999999999,2,10000
1802,0.256,0.23099999999999998,3,10000
1803,0.272,0.249,4,10000
1804,0.277,0.249,5,10000
1805,0.23399999999999999,0.21499999999999997,6,10000
1806,0.236,0.21399999999999997,7,10000
1807,0.254,0.21899999999999997,8,10000
1808,0.248,0.239,9,10000
1809,0.23299999999999998,0.22899999999999998,10,10000
1810,0.251,0.22499999999999998,11,10000
1811,0.269,0.259,12,10000
1812,0.256,0.245,13,10000
1813,0.22999999999999998,0.21299999999999997,14,10000
1814,0.261,0.245,15,10000
1815,0.258,0.243,16,10000
1816,0.26,0.239,17,10000
1817,0.243,0.21299999999999997,18,10000
1818,0.22699999999999998,0.20099999999999996,19,10000
1819,0.248,0.239,20,10000
1820,0.253,0.248,21,10000
1821,0.247,0.22499999999999998,22,10000
1822,0.241,0.235,23,10000
1823,0.238,0.22599999999999998,24,10000
1824,0.244,0.22799999999999998,25,10000
1825,0.246,0.23099999999999998,26,10000
1826,0.281,0.263,27,10000
1827,0.22499999999999998,0.20799999999999996,28,10000
1828,0.23399999999999999,0.21699999999999997,29,10000
1829,0.22299999999999998,0.20999999999999996,30,10000
1830,0.26,0.237,31,10000
1831,0.246,0.235,32,10000
1832,0.22899999999999998,0.20399999999999996,33,10000
1833,0.279,0.244,34,10000
1834,0.265,0.248,35,10000
1835,0.242,0.22099999999999997,36,10000
1836,0.238,0.21899999999999997,37,10000
1837,0.267,0.254,38,10000
1838,0.252,0.237,39,10000
1839,0.267,0.251,40,10000
1840,0.253,0.22599999999999998,41,10000
1841,0.253,0.237,42,10000
1842,0.251,0.244,43,10000
1843,0.243,0.236,44,10000
1844,0.252,0.21899999999999997,45,10000
1845,0.248,0.23099999999999998,46,10000
1846,0.248,0.22599999999999998,47,10000
1847,0.21999999999999997,0.20099999999999996,48,10000
1848,0.245,0.22899999999999998,49,10000
1849,0.25,0.237,50,10000
1850,0.249,0.22799999999999998,51,10000
1851,0.274,0.258,52,10000
1852,0.253,0.22999999999999998,53,10000
1853,0.265,0.249,54,10000
1854,0.27,0.253,55,10000
1855,0.22399999999999998,0.20899999999999996,56,10000
1856,0.257,0.22099999999999997,57,10000
1857,0.257,0.256,58,10000
1858,0.243,0.235,59,10000
1859,0.23399999999999999,0.19799999999999995,60,10000
1860,0.21699999999999997,0.19899999999999995,61,10000
1861,0.235,0.20899999999999996,62,10000
1862,0.253,0.21899999999999997,63,10000
1863,0.248,0.22699999999999998,64,10000
1864,0.21899999999999997,0.21199999999999997,65,10000
1865,0.244,0.22399999999999998,66,10000
1866,0.262,0.242,67,10000
1867,0.21299999999999997,0.19899999999999995,68,10000
1868,0.268,0.238,69,10000
1869,0.236,0.19399999999999995,70,10000
1870,0.246,0.21299999999999997,71,10000
1871,0.246,0.22199999999999998,72,10000
1872,0.238,0.22999999999999998,73,10000
1873,0.249,0.22599999999999998,74,10000
1874,0.245,0.236,75,10000
1875,0.22599999999999998,0.21499999999999997,76,10000
1876,0.261,0.257,77,10000
1877,0.269,0.243,78,10000
1878,0.23399999999999999,0.21699999999999997,79,10000
1879,0.243,0.24,80,10000
1880,0.248,0.235,81,10000
1881,0.257,0.246,82,10000
1882,0.268,0.243,83,10000
1883,0.258,0.24,84,10000
1884,0.23399999999999999,0.21299999999999997,85,10000
1885,0.245,0.22399999999999998,86,10000
1886,0.22499999999999998,0.20399999999999996,87,10000
1887,0.249,0.22399999999999998,88,10000
1888,0.247,0.21899999999999997,89,10000
1889,0.235,0.21499999999999997,90,10000
1890,0.235,0.20899999999999996,91,10000
1891,0.22999999999999998,0.21099999999999997,92,10000
1892,0.254,0.245,93,10000
1893,0.22099999999999997,0.20999999999999996,94,10000
1894,0.247,0.22199999999999998,95,10000
1895,0.271,0.235,96,10000
1896,0.21999999999999997,0.21099999999999997,97,10000
1897,0.267,0.238,98,10000
1898,0.22799999999999998,0.21899999999999997,99,10000
1899,0.251,0.235,100,10000
1900,0.26,0.244,101,10000
1901,0.25,0.238,102,10000
1902,0.247,0.247,103,10000
1903,0.21899999999999997,0.20199999999999996,104,10000
1904,0.255,0.24,105,10000
1905,0.249,0.239,106,10000
1906,0.253,0.254,107,10000
1907,0.238,0.21999999999999997,108,10000
1908,0.241,0.22499999999999998,109,10000
1909,0.254,0.23399999999999999,110,10000
1910,0.264,0.23099999999999998,111,10000
1911,0.21299999999999997,0.19199999999999995,112,10000
1912,0.24,0.239,113,10000
1913,0.22599999999999998,0.20099999999999996,114,10000
1914,0.268,0.255,115,10000
1915,0.246,0.22299999999999998,116,10000
1916,0.28500000000000003,0.25,117,10000
1917,0.241,0.22799999999999998,118,10000
1918,0.259,0.23399999999999999,119,10000
1919,0.235,0.21599999999999997,120,10000
1920,0.24,0.21599999999999997,121,10000
1921,0.24,0.23099999999999998,122,10000
1922,0.249,0.22899999999999998,123,10000
1923,0.251,0.21799999999999997,124,10000
1924,0.251,0.22399999999999998,125,10000
1925,0.22399999999999998,0.21299999999999997,126,10000
1926,0.21699999999999997,0.21999999999999997,127,10000
1927,0.253,0.22999999999999998,128,10000
1928,0.23099999999999998,0.21999999999999997,129,10000
1929,0.248,0.242,130,10000
1930,0.25,0.22499999999999998,131,10000
1931,0.251,0.238,132,10000
1932,0.274,0.253,133,10000
1933,0.249,0.23399999999999999,134,10000
1934,0.245,0.22499999999999998,135,10000
1935,0.23299999999999998,0.21299999999999997,136,10000
1936,0.244,0.23199999999999998,137,10000
1937,0.235,0.21799999999999997,138,10000
1938,0.249,0.23099999999999998,139,10000
1939,0.253,0.248,140,10000
1940,0.268,0.24,141,10000
1941,0.239,0.241,142,10000
1942,0.25,0.22499999999999998,143,10000
1943,0.263,0.238,144,10000
1944,0.253,0.22099999999999997,145,10000
1945,0.251,0.238,146,10000
1946,0.268,0.242,147,10000
1947,0.22599999999999998,0.20399999999999996,148,10000
1948,0.248,0.23199999999999998,149,10000
1949,0.237,0.20399999999999996,150,10000
1950,0.239,0.22299999999999998,151,10000
1951,0.245,0.22499999999999998,152,10000
1952,0.254,0.239,153,10000
1953,0.252,0.247,154,10000
1954,0.239,0.23199999999999998,155,10000
1955,0.235,0.21999999999999997,156,10000
1956,0.265,0.242,157,10000
1957,0.248,0.21699999999999997,158,10000
1958,0.23099999999999998,0.22699999999999998,159,10000
1959,0.235,0.21399999999999997,160,10000
1960,0.246,0.22699999999999998,161,10000
1961,0.237,0.22699999999999998,162,10000
1962,0.24,0.22299999999999998,163,10000
1963,0.25,0.256,164,10000
1964,0.21199999999999997,0.19999999999999996,165,10000
1965,0.252,0.23199999999999998,166,10000
1966,0.257,0.23199999999999998,167,10000
1967,0.251,0.22699999999999998,168,10000
1968,0.246,0.22999999999999998,169,10000
1969,0.255,0.254,170,10000
1970,0.248,0.235,171,10000
1971,0.265,0.25,172,10000
1972,0.242,0.22799999999999998,173,10000
1973,0.22799999999999998,0.22099999999999997,174,10000
1974,0.261,0.249,175,10000
1975,0.28400000000000003,0.266,176,10000
1976,0.23199999999999998,0.22199999999999998,177,10000
1977,0.22699999999999998,0.20999999999999996,178,10000
1978,0.22399999999999998,0.21799999999999997,179,10000
1979,0.239,0.239,180,10000
1980,0.25,0.24,181,10000
1981,0.275,0.25,182,10000
1982,0.249,0.22099999999999997,183,10000
1983,0.238,0.21999999999999997,184,10000
1984,0.273,0.246,185,10000
1985,0.263,0.248,186,10000
1986,0.23399999999999999,0.22099999999999997,187,10000
1987,0.281,0.249,188,10000
1988,0.23299999999999998,0.21599999999999997,189,10000
1989,0.258,0.248,190,10000
1990,0.262,0.243,191,10000
1991,0.248,0.237,192,10000
1992,0.24,0.22899999999999998,193,10000
1993,0.236,0.22499999999999998,194,10000
1994,0.254,0.23299999999999998,195,10000
1995,0.23399999999999999,0.22299999999999998,196,10000
1996,0.273,0.252,197,10000
1997,0.23199999999999998,0.22099999999999997,198,10000
1998,0.237,0.22699999999999998,199,10000
1999,0.24,0.21799999999999997,200,10000
